ID,query_movie_id,recommended_movie_id,position
45635_1,45635,27482,1
45635_2,45635,5363,2
45635_3,45635,298,3
45635_4,45635,91529,4
45635_5,45635,1805,5
45635_6,45635,42,6
45635_7,45635,8665,7
45635_8,45635,1086,8
45635_9,45635,50842,9
45635_10,45635,2539,10
1373_1,1373,180497,1
1373_2,1373,5512,2
1373_3,1373,5590,3
1373_4,1373,724,4
1373_5,1373,90647,5
1373_6,1373,2796,6
1373_7,1373,161580,7
1373_8,1373,96935,8
1373_9,1373,6039,9
1373_10,1373,3142,10
7325_1,7325,26366,1
7325_2,7325,110387,2
7325_3,7325,49263,3
7325_4,7325,7889,4
7325_5,7325,82041,5
7325_6,7325,1965,6
7325_7,7325,3494,7
7325_8,7325,6267,8
7325_9,7325,224,9
7325_10,7325,128842,10
389_1,389,5733,1
389_2,389,4025,2
389_3,389,87234,3
389_4,389,8954,4
389_5,389,58839,5
389_6,389,6461,6
389_7,389,4741,7
389_8,389,1341,8
389_9,389,1237,9
389_10,389,7396,10
8920_1,8920,1036,1
8920_2,8920,2652,2
8920_3,8920,1085,3
8920_4,8920,88672,4
8920_5,8920,5416,5
8920_6,8920,95147,6
8920_7,8920,53447,7
8920_8,8920,140359,8
8920_9,8920,881,9
8920_10,8920,4218,10
93040_1,93040,109183,1
93040_2,93040,6711,2
93040_3,93040,89745,3
93040_4,93040,98499,4
93040_5,93040,175661,5
93040_6,93040,8765,6
93040_7,93040,100487,7
93040_8,93040,324,8
93040_9,93040,1904,9
93040_10,93040,3441,10
120807_1,120807,90531,1
120807_2,120807,129011,2
120807_3,120807,95796,3
120807_4,120807,184257,4
120807_5,120807,2281,5
120807_6,120807,5433,6
120807_7,120807,140850,7
120807_8,120807,148888,8
120807_9,120807,943,9
120807_10,120807,7745,10
141994_1,141994,526,1
141994_2,141994,42718,2
141994_3,141994,415,3
141994_4,141994,2771,4
141994_5,141994,852,5
141994_6,141994,48161,6
141994_7,141994,143559,7
141994_8,141994,1941,8
141994_9,141994,4268,9
141994_10,141994,26082,10
1446_1,1446,126426,1
1446_2,1446,4282,2
1446_3,1446,2038,3
1446_4,1446,3559,4
1446_5,1446,134775,5
1446_6,1446,129737,6
1446_7,1446,145745,7
1446_8,1446,147328,8
1446_9,1446,6333,9
1446_10,1446,3507,10
74789_1,74789,440,1
74789_2,74789,166461,2
74789_3,74789,88672,3
74789_4,74789,4645,4
74789_5,74789,3096,5
74789_6,74789,141,6
74789_7,74789,26242,7
74789_8,74789,2122,8
74789_9,74789,115151,9
74789_10,74789,7395,10
55241_1,55241,7394,1
55241_2,55241,159858,2
55241_3,55241,4231,3
55241_4,55241,2931,4
55241_5,55241,60803,5
55241_6,55241,114762,6
55241_7,55241,51545,7
55241_8,55241,4052,8
55241_9,55241,92494,9
55241_10,55241,110286,10
2324_1,2324,5134,1
2324_2,2324,7390,2
2324_3,2324,2865,3
2324_4,2324,93838,4
2324_5,2324,5379,5
2324_6,2324,7065,6
2324_7,2324,2033,7
2324_8,2324,3672,8
2324_9,2324,141718,9
2324_10,2324,2281,10
3669_1,3669,1041,1
3669_2,3669,60943,2
3669_3,3669,59501,3
3669_4,3669,5694,4
3669_5,3669,5478,5
3669_6,3669,7258,6
3669_7,3669,3421,7
3669_8,3669,2935,8
3669_9,3669,4921,9
3669_10,3669,47774,10
423_1,423,168358,1
423_2,423,8383,2
423_3,423,88697,3
423_4,423,2020,4
423_5,423,3019,5
423_6,423,104243,6
423_7,423,39449,7
423_8,423,176,8
423_9,423,5012,9
